path,predicted_label,confidence_score
dummy_class/test_1549.jpg,86,0.009730613
dummy_class/test_155.jpg,103,0.16682583
dummy_class/test_1550.jpg,197,0.16085239
dummy_class/test_1551.jpg,174,0.47976992
dummy_class/test_1552.jpg,167,0.4521248
dummy_class/test_1553.jpg,150,0.079590514
dummy_class/test_1554.jpg,23,0.5663036
dummy_class/test_1555.jpg,7,0.10575497
dummy_class/test_1556.jpg,197,0.5069766
dummy_class/test_1557.jpg,190,0.4865464
dummy_class/test_1558.jpg,158,0.3148164
dummy_class/test_1559.jpg,120,0.1356962
dummy_class/test_156.jpg,197,0.14423302
dummy_class/test_1560.jpg,63,0.383731
dummy_class/test_1561.jpg,195,0.36835662
dummy_class/test_1562.jpg,54,0.21351445
dummy_class/test_1563.jpg,195,0.6959559
dummy_class/test_1564.jpg,122,0.45748457
dummy_class/test_1565.jpg,190,0.9493932
dummy_class/test_1566.jpg,199,0.376167
dummy_class/test_1567.jpg,26,0.57491094
dummy_class/test_1568.jpg,41,0.42805207
dummy_class/test_1569.jpg,12,0.266751
dummy_class/test_157.jpg,122,0.93553704
dummy_class/test_1570.jpg,39,0.2865973
dummy_class/test_1571.jpg,29,0.2764964
dummy_class/test_1572.jpg,197,0.32995304
dummy_class/test_1573.jpg,116,0.14526576
dummy_class/test_1574.jpg,10,0.55243295
dummy_class/test_1575.jpg,28,0.7061667
dummy_class/test_1576.jpg,122,0.55298406
dummy_class/test_1577.jpg,199,0.7628207
dummy_class/test_1578.jpg,14,0.35901457
dummy_class/test_1579.jpg,131,0.1540934
dummy_class/test_158.jpg,54,0.13553543
dummy_class/test_1580.jpg,7,0.080067314
dummy_class/test_1581.jpg,199,0.6991264
dummy_class/test_1582.jpg,116,0.08117211
dummy_class/test_1583.jpg,12,0.97691226
dummy_class/test_1584.jpg,146,0.80029434
dummy_class/test_1585.jpg,116,0.29191515
dummy_class/test_1586.jpg,117,0.20276637
dummy_class/test_1587.jpg,147,0.30593854
dummy_class/test_1588.jpg,43,0.15183695
dummy_class/test_1589.jpg,138,0.25107545
dummy_class/test_159.jpg,121,0.63417345
dummy_class/test_1590.jpg,113,0.458835
dummy_class/test_1591.jpg,158,0.09836219
dummy_class/test_1592.jpg,199,0.1531734
dummy_class/test_1593.jpg,95,0.38759372
dummy_class/test_1594.jpg,161,0.22007331
dummy_class/test_1595.jpg,193,0.23124655
dummy_class/test_1596.jpg,23,0.32789856
dummy_class/test_1597.jpg,43,0.1319161
dummy_class/test_1598.jpg,102,0.54280585
dummy_class/test_1599.jpg,85,0.24683748
dummy_class/test_16.jpg,129,0.44949347
dummy_class/test_160.jpg,128,0.17038377
dummy_class/test_1600.jpg,120,0.17075957
dummy_class/test_1601.jpg,198,0.66266626
dummy_class/test_1602.jpg,106,0.17236736
dummy_class/test_1603.jpg,185,0.5102735
dummy_class/test_1604.jpg,151,0.22108172
dummy_class/test_1605.jpg,105,0.5678676
dummy_class/test_1606.jpg,131,0.38695148
dummy_class/test_1607.jpg,74,0.081126355
dummy_class/test_1608.jpg,135,0.27263597
dummy_class/test_1609.jpg,133,0.3291866
dummy_class/test_161.jpg,121,0.42639878
dummy_class/test_1610.jpg,106,0.26255637
dummy_class/test_1611.jpg,120,0.51887906
dummy_class/test_1612.jpg,117,0.16489342
dummy_class/test_1613.jpg,43,0.108343735
dummy_class/test_1614.jpg,190,0.5242922
dummy_class/test_1615.jpg,145,0.18435211
dummy_class/test_1616.jpg,128,0.8036261
dummy_class/test_1617.jpg,106,0.25564635
dummy_class/test_1618.jpg,121,0.27648014
dummy_class/test_1619.jpg,24,0.23468935
dummy_class/test_162.jpg,123,0.9967849
dummy_class/test_1620.jpg,117,0.13251923
dummy_class/test_1621.jpg,113,0.97486264
dummy_class/test_1622.jpg,192,0.4628229
dummy_class/test_1623.jpg,86,0.20706914
dummy_class/test_1624.jpg,199,0.26635018
dummy_class/test_1625.jpg,198,0.6977328
dummy_class/test_1626.jpg,63,0.26322296
dummy_class/test_1627.jpg,65,0.41397962
dummy_class/test_1628.jpg,26,0.49256703
dummy_class/test_1629.jpg,190,0.68434566
dummy_class/test_163.jpg,113,0.53422934
dummy_class/test_1630.jpg,120,0.36113474
dummy_class/test_1631.jpg,117,0.44737387
dummy_class/test_1632.jpg,16,0.6350814
dummy_class/test_1633.jpg,101,0.15667543
dummy_class/test_1634.jpg,117,0.21094336
dummy_class/test_1635.jpg,85,0.20692348
dummy_class/test_1636.jpg,13,0.180102
dummy_class/test_1637.jpg,193,0.18869156
dummy_class/test_1638.jpg,60,0.6005788
dummy_class/test_1639.jpg,199,0.32977837
dummy_class/test_164.jpg,189,0.32577196
dummy_class/test_1640.jpg,177,0.069156945
dummy_class/test_1641.jpg,4,0.6244072
dummy_class/test_1642.jpg,150,0.08838265
dummy_class/test_1643.jpg,26,0.35938075
dummy_class/test_1644.jpg,106,0.17892359
dummy_class/test_1645.jpg,171,0.9713318
dummy_class/test_1646.jpg,46,0.18284643
dummy_class/test_1647.jpg,190,0.35400066
dummy_class/test_1648.jpg,66,0.28515047
dummy_class/test_1649.jpg,199,0.8404862
dummy_class/test_165.jpg,169,0.41842708
dummy_class/test_1650.jpg,193,0.4985027
dummy_class/test_1651.jpg,94,0.34039697
dummy_class/test_1652.jpg,121,0.5931166
dummy_class/test_1653.jpg,80,0.14813112
dummy_class/test_1654.jpg,8,0.7631951
dummy_class/test_1655.jpg,115,0.06674276
dummy_class/test_1656.jpg,58,0.18328574
dummy_class/test_1657.jpg,181,0.42166862
dummy_class/test_1658.jpg,169,0.71000147
dummy_class/test_1659.jpg,58,0.26941398
dummy_class/test_166.jpg,148,0.3944864
dummy_class/test_1660.jpg,81,0.86322063
dummy_class/test_1661.jpg,166,0.23141506
dummy_class/test_1662.jpg,164,0.07238977
dummy_class/test_1663.jpg,199,0.5047797
dummy_class/test_1664.jpg,117,0.3261369
dummy_class/test_1665.jpg,106,0.26822168
dummy_class/test_1666.jpg,46,0.36284578
dummy_class/test_1667.jpg,197,0.5609354
dummy_class/test_1668.jpg,113,0.35442844
dummy_class/test_1669.jpg,199,0.70395917
dummy_class/test_167.jpg,117,0.8124156
dummy_class/test_1670.jpg,88,0.4370875
dummy_class/test_1671.jpg,191,0.23553333
dummy_class/test_1672.jpg,106,0.13229445
dummy_class/test_1673.jpg,199,0.3154727
dummy_class/test_1674.jpg,88,0.4480309
dummy_class/test_1675.jpg,185,0.8692661
dummy_class/test_1676.jpg,65,0.54935163
dummy_class/test_1677.jpg,41,0.2795394
dummy_class/test_1678.jpg,72,0.31952143
dummy_class/test_1679.jpg,98,0.8564316
dummy_class/test_168.jpg,144,0.7160985
dummy_class/test_1680.jpg,19,0.2732039
dummy_class/test_1681.jpg,106,0.2764053
dummy_class/test_1682.jpg,43,0.40729466
dummy_class/test_1683.jpg,151,0.7930664
dummy_class/test_1684.jpg,41,0.19795252
dummy_class/test_1685.jpg,90,0.99992394
dummy_class/test_1686.jpg,108,0.46860895
dummy_class/test_1687.jpg,90,0.2378656
dummy_class/test_1688.jpg,167,0.30324593
dummy_class/test_1689.jpg,94,0.22655202
dummy_class/test_169.jpg,199,0.49351105
dummy_class/test_1690.jpg,91,0.9997025
dummy_class/test_1691.jpg,65,0.38389257
dummy_class/test_1692.jpg,175,0.15684186
dummy_class/test_1693.jpg,197,0.41624764
dummy_class/test_1694.jpg,150,0.45246688
dummy_class/test_1695.jpg,45,0.32945636
dummy_class/test_1696.jpg,37,0.028577462
dummy_class/test_1697.jpg,111,0.2156733
dummy_class/test_1698.jpg,46,0.21331644
dummy_class/test_1699.jpg,36,0.07394566
dummy_class/test_17.jpg,97,0.43521237
dummy_class/test_170.jpg,47,0.780101
dummy_class/test_1700.jpg,9,0.3979115
dummy_class/test_1701.jpg,185,0.20666674
dummy_class/test_1702.jpg,98,0.061018325
dummy_class/test_1703.jpg,116,0.19084568
dummy_class/test_1704.jpg,92,0.48184603
dummy_class/test_1705.jpg,199,0.52536803
dummy_class/test_1706.jpg,62,0.5553248
dummy_class/test_1707.jpg,189,0.5540258
dummy_class/test_1708.jpg,100,0.4179469
dummy_class/test_1709.jpg,7,0.12836884
dummy_class/test_171.jpg,26,0.33684647
dummy_class/test_1710.jpg,134,0.3116238
dummy_class/test_1711.jpg,79,0.7557317
dummy_class/test_1712.jpg,175,0.3874088
dummy_class/test_1713.jpg,86,0.15222982
dummy_class/test_1714.jpg,19,0.133333
dummy_class/test_1715.jpg,23,0.90412587
dummy_class/test_1716.jpg,79,0.7304301
dummy_class/test_1717.jpg,159,0.16382359
dummy_class/test_1718.jpg,126,0.19959885
dummy_class/test_1719.jpg,197,0.2078725
dummy_class/test_172.jpg,65,0.07745032
dummy_class/test_1720.jpg,1,0.3888688
dummy_class/test_1721.jpg,146,0.9366763
dummy_class/test_1722.jpg,117,0.22166789
dummy_class/test_1723.jpg,43,0.99366224
dummy_class/test_1724.jpg,190,0.25196227
dummy_class/test_1725.jpg,158,0.9999999
dummy_class/test_1726.jpg,66,0.87397593
dummy_class/test_1727.jpg,2,0.14768767
dummy_class/test_1728.jpg,146,0.13457392
dummy_class/test_1729.jpg,11,0.31699538
dummy_class/test_173.jpg,66,0.45073435
dummy_class/test_1730.jpg,195,0.86493134
dummy_class/test_1731.jpg,78,0.19082762
dummy_class/test_1732.jpg,121,0.99764377
dummy_class/test_1733.jpg,126,0.6689692
dummy_class/test_1734.jpg,91,0.5752804
dummy_class/test_1735.jpg,12,0.994109
dummy_class/test_1736.jpg,86,0.07794756
dummy_class/test_1737.jpg,195,0.8821084
dummy_class/test_1738.jpg,197,0.14330159
dummy_class/test_1739.jpg,146,0.25641933
dummy_class/test_174.jpg,122,0.94495654
dummy_class/test_1740.jpg,123,0.4222904
dummy_class/test_1741.jpg,105,0.074546464
dummy_class/test_1742.jpg,86,0.28374532
dummy_class/test_1743.jpg,65,0.6241982
dummy_class/test_1744.jpg,122,0.9996673
dummy_class/test_1745.jpg,3,0.052709196
dummy_class/test_1746.jpg,163,0.2303075
dummy_class/test_1747.jpg,77,0.5302139
dummy_class/test_1748.jpg,98,0.3939527
dummy_class/test_1749.jpg,198,0.19984232
dummy_class/test_175.jpg,162,0.6838117
dummy_class/test_1750.jpg,13,0.6517929
dummy_class/test_1751.jpg,24,0.3709051
dummy_class/test_1752.jpg,117,0.08526868
dummy_class/test_1753.jpg,7,0.3185249
dummy_class/test_1754.jpg,189,0.8950575
dummy_class/test_1755.jpg,199,0.159598
dummy_class/test_1756.jpg,150,0.20466281
dummy_class/test_1757.jpg,103,0.23363988
dummy_class/test_1758.jpg,54,0.29336447
dummy_class/test_1759.jpg,65,0.19796713
dummy_class/test_176.jpg,176,0.1816583
dummy_class/test_1760.jpg,5,0.29733118
dummy_class/test_1761.jpg,51,0.82214653
dummy_class/test_1762.jpg,197,0.30324444
dummy_class/test_1763.jpg,121,0.20876989
dummy_class/test_1764.jpg,59,0.34395316
dummy_class/test_1765.jpg,33,0.16089201
dummy_class/test_1766.jpg,75,0.796261
dummy_class/test_1767.jpg,98,0.4868009
dummy_class/test_1768.jpg,153,0.16644724
dummy_class/test_1769.jpg,34,0.46392423
dummy_class/test_177.jpg,139,0.11159213
dummy_class/test_1770.jpg,65,0.59456956
dummy_class/test_1771.jpg,37,0.30261204
dummy_class/test_1772.jpg,112,0.6046862
dummy_class/test_1773.jpg,179,0.28879496
dummy_class/test_1774.jpg,92,0.4660486
dummy_class/test_1775.jpg,167,0.11049502
dummy_class/test_1776.jpg,78,0.10888556
dummy_class/test_1777.jpg,93,0.15260068
dummy_class/test_1778.jpg,117,0.49593744
dummy_class/test_1779.jpg,191,0.3513693
dummy_class/test_178.jpg,51,0.316037
dummy_class/test_1780.jpg,178,0.8587665
dummy_class/test_1781.jpg,1,0.6708707
dummy_class/test_1782.jpg,98,0.2005394
dummy_class/test_1783.jpg,41,0.201626
dummy_class/test_1784.jpg,117,0.99728525
dummy_class/test_1785.jpg,154,0.22236265
dummy_class/test_1786.jpg,145,0.16566184
dummy_class/test_1787.jpg,133,0.1003977
dummy_class/test_1788.jpg,198,0.35760525
dummy_class/test_1789.jpg,199,0.39888352
dummy_class/test_179.jpg,84,0.3026185
dummy_class/test_1790.jpg,167,0.2691357
dummy_class/test_1791.jpg,56,0.19550519
dummy_class/test_1792.jpg,141,0.25843394
dummy_class/test_1793.jpg,12,0.5131213
dummy_class/test_1794.jpg,190,0.4014942
dummy_class/test_1795.jpg,65,0.4437247
dummy_class/test_1796.jpg,7,0.32736614
dummy_class/test_1797.jpg,198,0.53852725
dummy_class/test_1798.jpg,26,0.29349983
dummy_class/test_1799.jpg,198,0.1940392
dummy_class/test_18.jpg,114,0.10110822
dummy_class/test_180.jpg,146,0.26839083
dummy_class/test_1800.jpg,26,0.9590108
dummy_class/test_1801.jpg,66,0.090017945
dummy_class/test_1802.jpg,195,0.62894213
dummy_class/test_1803.jpg,197,0.44169417
dummy_class/test_1804.jpg,6,0.23601533
dummy_class/test_1805.jpg,199,0.2955203
dummy_class/test_1806.jpg,7,0.39851794
dummy_class/test_1807.jpg,115,0.27679226
dummy_class/test_1808.jpg,141,0.55266404
dummy_class/test_1809.jpg,11,0.11148787
dummy_class/test_181.jpg,28,0.71622837
dummy_class/test_1810.jpg,80,0.68621874
dummy_class/test_1811.jpg,117,0.49589527
dummy_class/test_1812.jpg,163,0.19355628
dummy_class/test_1813.jpg,78,0.11005848
dummy_class/test_1814.jpg,60,0.6774261
dummy_class/test_1815.jpg,126,0.18217602
dummy_class/test_1816.jpg,84,0.5822506
dummy_class/test_1817.jpg,105,0.44153476
dummy_class/test_1818.jpg,187,0.36808318
dummy_class/test_1819.jpg,199,0.25855044
dummy_class/test_182.jpg,187,0.36246216
dummy_class/test_1820.jpg,117,0.20012341
dummy_class/test_1821.jpg,103,0.246543
dummy_class/test_1822.jpg,24,0.28969592
dummy_class/test_1823.jpg,122,0.7160293
dummy_class/test_1824.jpg,104,0.32257298
dummy_class/test_1825.jpg,86,0.7994012
dummy_class/test_1826.jpg,41,0.8817107
dummy_class/test_1827.jpg,26,0.49304843
dummy_class/test_1828.jpg,197,0.27321285
dummy_class/test_1829.jpg,81,0.89163923
dummy_class/test_183.jpg,145,0.1368329
dummy_class/test_1830.jpg,190,0.7719561
dummy_class/test_1831.jpg,191,0.12978297
dummy_class/test_1832.jpg,77,0.31233618
dummy_class/test_1833.jpg,54,0.19240095
dummy_class/test_1834.jpg,69,0.309906
dummy_class/test_1835.jpg,66,0.78625435
dummy_class/test_1836.jpg,199,0.2764199
dummy_class/test_1837.jpg,175,0.5705512
dummy_class/test_1838.jpg,89,0.11916976
dummy_class/test_1839.jpg,199,0.86921436
dummy_class/test_184.jpg,103,0.341252
dummy_class/test_1840.jpg,199,0.26377404
dummy_class/test_1841.jpg,65,0.23831788
dummy_class/test_1842.jpg,162,0.42593879
dummy_class/test_1843.jpg,118,0.5533879
dummy_class/test_1844.jpg,199,0.8070021
dummy_class/test_1845.jpg,199,0.11536208
dummy_class/test_1846.jpg,1,0.034560993
dummy_class/test_1847.jpg,1,0.23612668
dummy_class/test_1848.jpg,199,0.96785355
dummy_class/test_1849.jpg,0,0.4753882
dummy_class/test_185.jpg,79,0.18679266
dummy_class/test_1850.jpg,105,0.84127766
dummy_class/test_1851.jpg,179,0.41120973
dummy_class/test_1852.jpg,197,0.41352493
dummy_class/test_1853.jpg,122,0.73776585
dummy_class/test_1854.jpg,55,0.47678444
dummy_class/test_1855.jpg,117,0.3464488
dummy_class/test_1856.jpg,151,0.35053074
dummy_class/test_1857.jpg,163,0.62262094
dummy_class/test_1858.jpg,151,0.3925461
dummy_class/test_1859.jpg,117,0.13807409
dummy_class/test_186.jpg,59,0.40318936
dummy_class/test_1860.jpg,199,0.2935197
dummy_class/test_1861.jpg,41,0.14974447
dummy_class/test_1862.jpg,146,0.39752564
dummy_class/test_1863.jpg,23,0.6842114
dummy_class/test_1864.jpg,100,0.8201071
dummy_class/test_1865.jpg,54,0.16255085
dummy_class/test_1866.jpg,199,0.5229582
dummy_class/test_1867.jpg,31,0.5091504
dummy_class/test_1868.jpg,113,0.9753386
dummy_class/test_1869.jpg,65,0.17305823
dummy_class/test_187.jpg,88,0.28220445
dummy_class/test_1870.jpg,148,0.1343365
dummy_class/test_1871.jpg,169,0.1588971
dummy_class/test_1872.jpg,113,0.23377372
dummy_class/test_1873.jpg,188,0.04660712
dummy_class/test_1874.jpg,199,0.37124452
dummy_class/test_1875.jpg,63,0.6171274
dummy_class/test_1876.jpg,181,0.13569403
dummy_class/test_1877.jpg,155,0.4829094
dummy_class/test_1878.jpg,114,0.053337686
dummy_class/test_1879.jpg,134,0.58409476
dummy_class/test_188.jpg,10,0.8006082
dummy_class/test_1880.jpg,177,0.6261546
dummy_class/test_1881.jpg,117,0.32143497
dummy_class/test_1882.jpg,103,0.412145
dummy_class/test_1883.jpg,197,0.6947403
dummy_class/test_1884.jpg,144,0.26119304
dummy_class/test_1885.jpg,26,0.11095892
dummy_class/test_1886.jpg,17,0.4732328
dummy_class/test_1887.jpg,81,0.93122363
dummy_class/test_1888.jpg,183,0.11308608
dummy_class/test_1889.jpg,195,0.9875874
dummy_class/test_189.jpg,105,0.4743164
dummy_class/test_1890.jpg,93,0.27033603
dummy_class/test_1891.jpg,134,0.9948619
dummy_class/test_1892.jpg,100,0.16949217
dummy_class/test_1893.jpg,41,0.4359231
dummy_class/test_1894.jpg,165,0.7650593
dummy_class/test_1895.jpg,117,0.54801226
dummy_class/test_1896.jpg,20,0.107440494
dummy_class/test_1897.jpg,122,0.7677719
dummy_class/test_1898.jpg,139,0.918742
dummy_class/test_1899.jpg,198,0.4297645
dummy_class/test_19.jpg,181,0.4032794
dummy_class/test_190.jpg,113,0.19869195
dummy_class/test_1900.jpg,199,0.36333767
dummy_class/test_1901.jpg,105,0.07642706
dummy_class/test_1902.jpg,193,0.041740548
dummy_class/test_1903.jpg,140,0.38859218
dummy_class/test_1904.jpg,171,0.64689595
dummy_class/test_1905.jpg,181,1.0
dummy_class/test_1906.jpg,169,0.5517864
dummy_class/test_1907.jpg,150,0.23571432
dummy_class/test_1908.jpg,177,0.09453213
dummy_class/test_1909.jpg,79,0.34999865
dummy_class/test_191.jpg,152,0.5586549
dummy_class/test_1910.jpg,9,0.6515585
dummy_class/test_1911.jpg,167,0.39779413
dummy_class/test_1912.jpg,24,0.2346447
dummy_class/test_1913.jpg,43,0.39650804
dummy_class/test_1914.jpg,86,0.1796274
dummy_class/test_1915.jpg,126,0.9261318
dummy_class/test_1916.jpg,191,0.6732089
dummy_class/test_1917.jpg,65,0.20092228
dummy_class/test_1918.jpg,0,0.2541521
dummy_class/test_1919.jpg,185,0.41683978
dummy_class/test_192.jpg,97,0.7203226
dummy_class/test_1920.jpg,66,0.8802671
dummy_class/test_1921.jpg,65,0.09761127
dummy_class/test_1922.jpg,79,0.5719996
dummy_class/test_1923.jpg,117,0.66106987
dummy_class/test_1924.jpg,100,0.0837712
dummy_class/test_1925.jpg,14,0.23958087
dummy_class/test_1926.jpg,106,0.11106971
dummy_class/test_1927.jpg,189,0.23201685
dummy_class/test_1928.jpg,85,0.27149335
dummy_class/test_1929.jpg,123,0.837834
dummy_class/test_193.jpg,183,0.8801247
dummy_class/test_1930.jpg,122,0.32173958
dummy_class/test_1931.jpg,26,0.19994363
dummy_class/test_1932.jpg,73,0.91491395
dummy_class/test_1933.jpg,166,0.09105071
dummy_class/test_1934.jpg,27,0.4962411
dummy_class/test_1935.jpg,153,0.16195598
dummy_class/test_1936.jpg,190,0.9402277
dummy_class/test_1937.jpg,108,0.23646806
dummy_class/test_1938.jpg,190,0.15110017
dummy_class/test_1939.jpg,154,0.34559593
dummy_class/test_194.jpg,146,0.2617242
dummy_class/test_1940.jpg,199,0.49766055
dummy_class/test_1941.jpg,198,0.58562005
dummy_class/test_1942.jpg,39,0.38131255
dummy_class/test_1943.jpg,9,0.3097929
dummy_class/test_1944.jpg,41,0.20100369
dummy_class/test_1945.jpg,77,0.4028961
dummy_class/test_1946.jpg,169,0.30319154
dummy_class/test_1947.jpg,100,0.4173885
dummy_class/test_1948.jpg,41,0.41521147
dummy_class/test_1949.jpg,199,0.31339735
dummy_class/test_195.jpg,63,0.33408505
dummy_class/test_1950.jpg,117,0.29182002
dummy_class/test_1951.jpg,130,0.11070815
dummy_class/test_1952.jpg,77,0.2025135
dummy_class/test_1953.jpg,81,0.15847498
dummy_class/test_1954.jpg,123,0.25659826
dummy_class/test_1955.jpg,43,0.49637663
dummy_class/test_1956.jpg,150,0.3411744
dummy_class/test_1957.jpg,65,0.25225836
dummy_class/test_1958.jpg,199,0.056282897
dummy_class/test_1959.jpg,7,0.68116707
dummy_class/test_196.jpg,179,0.12414252
dummy_class/test_1960.jpg,169,0.45923215
dummy_class/test_1961.jpg,100,0.35706687
dummy_class/test_1962.jpg,58,0.2991428
dummy_class/test_1963.jpg,121,0.5192447
dummy_class/test_1964.jpg,121,0.30174562
dummy_class/test_1965.jpg,190,0.5059756
dummy_class/test_1966.jpg,154,0.31207293
dummy_class/test_1967.jpg,122,0.40684956
dummy_class/test_1968.jpg,163,0.15935907
dummy_class/test_1969.jpg,124,0.1908855
dummy_class/test_197.jpg,199,0.25605467
dummy_class/test_1970.jpg,113,0.678539
dummy_class/test_1971.jpg,113,0.27775925
dummy_class/test_1972.jpg,24,0.49911755
dummy_class/test_1973.jpg,65,0.44477326
dummy_class/test_1974.jpg,41,0.24313137
dummy_class/test_1975.jpg,181,0.11050725
dummy_class/test_1976.jpg,164,0.8976713
dummy_class/test_1977.jpg,43,0.13826035
dummy_class/test_1978.jpg,156,0.05802759
dummy_class/test_1979.jpg,157,0.5324091
dummy_class/test_198.jpg,144,0.85703385
dummy_class/test_1980.jpg,190,0.057421647
dummy_class/test_1981.jpg,43,0.16766556
dummy_class/test_1982.jpg,177,0.12529069
dummy_class/test_1983.jpg,85,0.6614461
dummy_class/test_1984.jpg,1,0.14156173
dummy_class/test_1985.jpg,26,0.20130995
dummy_class/test_1986.jpg,23,0.6544441
dummy_class/test_1987.jpg,199,0.18951854
dummy_class/test_1988.jpg,114,0.109478764
dummy_class/test_1989.jpg,33,0.7074759
dummy_class/test_199.jpg,123,0.18522412
dummy_class/test_1990.jpg,122,0.39963955
dummy_class/test_1991.jpg,121,0.17977853
dummy_class/test_1992.jpg,65,0.47101364
dummy_class/test_1993.jpg,146,0.30788383
dummy_class/test_1994.jpg,178,0.23682977
dummy_class/test_1995.jpg,112,0.27333698
dummy_class/test_1996.jpg,117,0.2747709
dummy_class/test_1997.jpg,183,0.077061415
dummy_class/test_1998.jpg,26,0.10536074
dummy_class/test_1999.jpg,195,0.2878758
dummy_class/test_2.jpg,7,0.574394
dummy_class/test_20.jpg,13,0.3341585
dummy_class/test_200.jpg,193,0.87839335
dummy_class/test_2000.jpg,199,0.30536798
dummy_class/test_2001.jpg,114,0.138498
dummy_class/test_2002.jpg,126,0.8654556
dummy_class/test_2003.jpg,113,0.08659402
dummy_class/test_2004.jpg,121,0.7765421
dummy_class/test_2005.jpg,26,0.53236616
dummy_class/test_2006.jpg,102,0.42236543
dummy_class/test_2007.jpg,87,0.99982226
