path,predicted_label,confidence_score
dummy_class/test_1548.jpg,105,0.025006918
dummy_class/test_1549.jpg,114,0.0706918
dummy_class/test_155.jpg,199,0.057143643
dummy_class/test_1550.jpg,73,0.025190627
dummy_class/test_1551.jpg,133,0.022536796
dummy_class/test_1552.jpg,0,0.05275116
dummy_class/test_1553.jpg,0,0.053386457
dummy_class/test_1554.jpg,125,0.06245279
dummy_class/test_1555.jpg,155,0.06254718
dummy_class/test_1556.jpg,114,0.1380194
dummy_class/test_1557.jpg,178,0.034249246
dummy_class/test_1558.jpg,129,0.040762026
dummy_class/test_1559.jpg,127,0.03588475
dummy_class/test_156.jpg,91,0.041595545
dummy_class/test_1560.jpg,90,0.022259668
dummy_class/test_1561.jpg,90,0.024105882
dummy_class/test_1562.jpg,138,0.016315075
dummy_class/test_1563.jpg,0,0.11578512
dummy_class/test_1564.jpg,187,0.072481364
dummy_class/test_1565.jpg,129,0.03356062
dummy_class/test_1566.jpg,125,0.03306083
dummy_class/test_1567.jpg,157,0.035605706
dummy_class/test_1568.jpg,52,0.067614235
dummy_class/test_1569.jpg,12,0.054372407
dummy_class/test_157.jpg,169,0.027102921
dummy_class/test_1570.jpg,199,0.37252727
dummy_class/test_1571.jpg,199,0.093352355
dummy_class/test_1572.jpg,92,0.05215174
dummy_class/test_1573.jpg,12,0.10281023
dummy_class/test_1574.jpg,152,0.04091893
dummy_class/test_1575.jpg,56,0.07594494
dummy_class/test_1576.jpg,129,0.07925631
dummy_class/test_1577.jpg,38,0.052605018
dummy_class/test_1578.jpg,40,0.019349992
dummy_class/test_1579.jpg,129,0.024256447
dummy_class/test_158.jpg,163,0.048133828
dummy_class/test_1580.jpg,157,0.06773486
dummy_class/test_1581.jpg,91,0.03218333
dummy_class/test_1582.jpg,156,0.04608467
dummy_class/test_1583.jpg,44,0.035905994
dummy_class/test_1584.jpg,0,0.020260919
dummy_class/test_1585.jpg,166,0.07254658
dummy_class/test_1586.jpg,199,0.032878645
dummy_class/test_1587.jpg,122,0.01583688
dummy_class/test_1588.jpg,54,0.026555596
dummy_class/test_1589.jpg,91,0.026359035
dummy_class/test_159.jpg,125,0.028428568
dummy_class/test_1590.jpg,157,0.019120509
dummy_class/test_1591.jpg,118,0.020654239
dummy_class/test_1592.jpg,131,0.030828752
dummy_class/test_1593.jpg,185,0.10232314
dummy_class/test_1594.jpg,95,0.024855604
dummy_class/test_1595.jpg,125,0.022442367
dummy_class/test_1596.jpg,55,0.04946868
dummy_class/test_1597.jpg,23,0.03177586
dummy_class/test_1598.jpg,92,0.02536221
dummy_class/test_1599.jpg,0,0.09678394
dummy_class/test_16.jpg,121,0.029448416
dummy_class/test_160.jpg,129,0.035431303
dummy_class/test_1600.jpg,157,0.030758848
dummy_class/test_1601.jpg,0,0.06595682
dummy_class/test_1602.jpg,44,0.025303302
dummy_class/test_1603.jpg,23,0.042518683
dummy_class/test_1604.jpg,129,0.018096078
dummy_class/test_1605.jpg,164,0.017230783
dummy_class/test_1606.jpg,52,0.02768517
dummy_class/test_1607.jpg,55,0.03695664
dummy_class/test_1608.jpg,122,0.028708713
dummy_class/test_1609.jpg,63,0.026263323
dummy_class/test_161.jpg,157,0.044583328
dummy_class/test_1610.jpg,162,0.034901135
dummy_class/test_1611.jpg,97,0.08519456
dummy_class/test_1612.jpg,114,0.06786296
dummy_class/test_1613.jpg,139,0.022910984
dummy_class/test_1614.jpg,166,0.023074266
dummy_class/test_1615.jpg,75,0.039167576
dummy_class/test_1616.jpg,32,0.017151546
dummy_class/test_1617.jpg,91,0.06534438
dummy_class/test_1618.jpg,199,0.024458965
dummy_class/test_1619.jpg,55,0.08581276
dummy_class/test_162.jpg,157,0.05860389
dummy_class/test_1620.jpg,127,0.030367838
dummy_class/test_1621.jpg,129,0.06050315
dummy_class/test_1622.jpg,168,0.018102469
dummy_class/test_1623.jpg,131,0.053415414
dummy_class/test_1624.jpg,44,0.03732349
dummy_class/test_1625.jpg,129,0.06327779
dummy_class/test_1626.jpg,38,0.106838375
dummy_class/test_1627.jpg,129,0.029148156
dummy_class/test_1628.jpg,129,0.017040057
dummy_class/test_1629.jpg,157,0.050616615
dummy_class/test_163.jpg,91,0.05551726
dummy_class/test_1630.jpg,114,0.10505624
dummy_class/test_1631.jpg,131,0.01978531
dummy_class/test_1632.jpg,163,0.019884083
dummy_class/test_1633.jpg,72,0.022658205
dummy_class/test_1634.jpg,167,0.018488703
dummy_class/test_1635.jpg,0,0.053461973
dummy_class/test_1636.jpg,0,0.022503369
dummy_class/test_1637.jpg,155,0.026296822
dummy_class/test_1638.jpg,125,0.037273757
dummy_class/test_1639.jpg,147,0.078460716
dummy_class/test_164.jpg,95,0.025019435
dummy_class/test_1640.jpg,95,0.033698037
dummy_class/test_1641.jpg,97,0.07398432
dummy_class/test_1642.jpg,129,0.039493334
dummy_class/test_1643.jpg,91,0.057773508
dummy_class/test_1644.jpg,156,0.021855831
dummy_class/test_1645.jpg,199,0.12920173
dummy_class/test_1646.jpg,129,0.03158805
dummy_class/test_1647.jpg,0,0.03270839
dummy_class/test_1648.jpg,52,0.016652642
dummy_class/test_1649.jpg,131,0.036893878
dummy_class/test_165.jpg,7,0.09476818
dummy_class/test_1650.jpg,26,0.042687684
dummy_class/test_1651.jpg,126,0.041228704
dummy_class/test_1652.jpg,0,0.039727498
dummy_class/test_1653.jpg,145,0.0338229
dummy_class/test_1654.jpg,90,0.024564942
dummy_class/test_1655.jpg,55,0.022889229
dummy_class/test_1656.jpg,155,0.034372855
dummy_class/test_1657.jpg,76,0.041469563
dummy_class/test_1658.jpg,148,0.12745607
dummy_class/test_1659.jpg,2,0.020150492
dummy_class/test_166.jpg,129,0.025996007
dummy_class/test_1660.jpg,91,0.0389508
dummy_class/test_1661.jpg,95,0.02028123
dummy_class/test_1662.jpg,126,0.023543084
dummy_class/test_1663.jpg,55,0.053082623
dummy_class/test_1664.jpg,145,0.03601021
dummy_class/test_1665.jpg,26,0.022161335
dummy_class/test_1666.jpg,0,0.028245723
dummy_class/test_1667.jpg,92,0.028815677
dummy_class/test_1668.jpg,169,0.028251205
dummy_class/test_1669.jpg,129,0.0863165
dummy_class/test_167.jpg,95,0.040767085
dummy_class/test_1670.jpg,113,0.034648437
dummy_class/test_1671.jpg,61,0.023341106
dummy_class/test_1672.jpg,23,0.020060206
dummy_class/test_1673.jpg,26,0.0501991
dummy_class/test_1674.jpg,152,0.019990128
dummy_class/test_1675.jpg,187,0.019329485
dummy_class/test_1676.jpg,100,0.07258133
dummy_class/test_1677.jpg,187,0.04514469
dummy_class/test_1678.jpg,27,0.085961714
dummy_class/test_1679.jpg,185,0.061837208
dummy_class/test_168.jpg,125,0.016697124
dummy_class/test_1680.jpg,61,0.020982701
dummy_class/test_1681.jpg,97,0.030661365
dummy_class/test_1682.jpg,185,0.024802854
dummy_class/test_1683.jpg,163,0.029213013
dummy_class/test_1684.jpg,166,0.09180026
dummy_class/test_1685.jpg,92,0.019138655
dummy_class/test_1686.jpg,0,0.04915115
dummy_class/test_1687.jpg,157,0.103985295
dummy_class/test_1688.jpg,55,0.048586205
dummy_class/test_1689.jpg,56,0.06953152
dummy_class/test_169.jpg,156,0.03773847
dummy_class/test_1690.jpg,163,0.023604171
dummy_class/test_1691.jpg,129,0.082044415
dummy_class/test_1692.jpg,0,0.03296973
dummy_class/test_1693.jpg,7,0.15865885
dummy_class/test_1694.jpg,122,0.038934387
dummy_class/test_1695.jpg,166,0.018669399
dummy_class/test_1696.jpg,185,0.07175584
dummy_class/test_1697.jpg,126,0.050829284
dummy_class/test_1698.jpg,30,0.023611292
dummy_class/test_1699.jpg,163,0.037699834
dummy_class/test_17.jpg,90,0.028088553
dummy_class/test_170.jpg,0,0.028777666
dummy_class/test_1700.jpg,27,0.042908844
dummy_class/test_1701.jpg,124,0.025245452
dummy_class/test_1702.jpg,63,0.02768209
dummy_class/test_1703.jpg,54,0.018598892
dummy_class/test_1704.jpg,126,0.042260297
dummy_class/test_1705.jpg,7,0.11812036
dummy_class/test_1706.jpg,129,0.058111783
dummy_class/test_1707.jpg,31,0.037518583
dummy_class/test_1708.jpg,124,0.024051873
dummy_class/test_1709.jpg,26,0.03649184
dummy_class/test_171.jpg,12,0.070860185
dummy_class/test_1710.jpg,91,0.016464273
dummy_class/test_1711.jpg,157,0.047369704
dummy_class/test_1712.jpg,139,0.029123364
dummy_class/test_1713.jpg,12,0.031395786
dummy_class/test_1714.jpg,12,0.23893832
dummy_class/test_1715.jpg,126,0.09484548
dummy_class/test_1716.jpg,194,0.025044296
dummy_class/test_1717.jpg,157,0.04711561
dummy_class/test_1718.jpg,166,0.03067591
dummy_class/test_1719.jpg,178,0.022447968
dummy_class/test_172.jpg,178,0.025591288
dummy_class/test_1720.jpg,79,0.04734092
dummy_class/test_1721.jpg,61,0.01869758
dummy_class/test_1722.jpg,12,0.040297862
dummy_class/test_1723.jpg,122,0.020966193
dummy_class/test_1724.jpg,114,0.07830618
dummy_class/test_1725.jpg,0,0.03457265
dummy_class/test_1726.jpg,0,0.031161597
dummy_class/test_1727.jpg,157,0.048973273
dummy_class/test_1728.jpg,63,0.03204004
dummy_class/test_1729.jpg,110,0.018077789
dummy_class/test_173.jpg,0,0.047603652
dummy_class/test_1730.jpg,151,0.018830765
dummy_class/test_1731.jpg,63,0.034948584
dummy_class/test_1732.jpg,199,0.022852618
dummy_class/test_1733.jpg,126,0.028701792
dummy_class/test_1734.jpg,163,0.022057623
dummy_class/test_1735.jpg,163,0.036034893
dummy_class/test_1736.jpg,166,0.045924976
dummy_class/test_1737.jpg,152,0.031737998
dummy_class/test_1738.jpg,92,0.013699794
dummy_class/test_1739.jpg,138,0.016451813
dummy_class/test_174.jpg,0,0.10609138
dummy_class/test_1740.jpg,144,0.07242502
dummy_class/test_1741.jpg,12,0.1876559
dummy_class/test_1742.jpg,38,0.026357915
dummy_class/test_1743.jpg,129,0.036766596
dummy_class/test_1744.jpg,129,0.06433066
dummy_class/test_1745.jpg,115,0.016084356
dummy_class/test_1746.jpg,134,0.05800574
dummy_class/test_1747.jpg,190,0.02239423
dummy_class/test_1748.jpg,79,0.022177232
dummy_class/test_1749.jpg,126,0.032193106
dummy_class/test_175.jpg,131,0.018090181
dummy_class/test_1750.jpg,147,0.03641992
dummy_class/test_1751.jpg,187,0.0578404
dummy_class/test_1752.jpg,56,0.07573497
dummy_class/test_1753.jpg,167,0.034134846
dummy_class/test_1754.jpg,163,0.036782667
dummy_class/test_1755.jpg,152,0.039809264
dummy_class/test_1756.jpg,12,0.028354459
dummy_class/test_1757.jpg,187,0.023175608
dummy_class/test_1758.jpg,131,0.032069474
dummy_class/test_1759.jpg,26,0.07104435
dummy_class/test_176.jpg,134,0.040411223
dummy_class/test_1760.jpg,12,0.11507741
dummy_class/test_1761.jpg,199,0.092702135
dummy_class/test_1762.jpg,116,0.048358075
dummy_class/test_1763.jpg,131,0.04058815
dummy_class/test_1764.jpg,76,0.027582712
dummy_class/test_1765.jpg,128,0.025388798
dummy_class/test_1766.jpg,55,0.034372915
dummy_class/test_1767.jpg,97,0.03486245
dummy_class/test_1768.jpg,129,0.17429368
dummy_class/test_1769.jpg,199,0.16030252
dummy_class/test_177.jpg,129,0.13031706
dummy_class/test_1770.jpg,157,0.07269
dummy_class/test_1771.jpg,2,0.02607811
dummy_class/test_1772.jpg,63,0.028818224
dummy_class/test_1773.jpg,199,0.066456996
dummy_class/test_1774.jpg,126,0.06423832
dummy_class/test_1775.jpg,125,0.03728673
dummy_class/test_1776.jpg,0,0.034839433
dummy_class/test_1777.jpg,127,0.055735428
dummy_class/test_1778.jpg,44,0.04002955
dummy_class/test_1779.jpg,166,0.019057125
dummy_class/test_178.jpg,113,0.029892668
dummy_class/test_1780.jpg,161,0.032861713
dummy_class/test_1781.jpg,145,0.028532647
dummy_class/test_1782.jpg,103,0.053221744
dummy_class/test_1783.jpg,129,0.05971071
dummy_class/test_1784.jpg,164,0.017781561
dummy_class/test_1785.jpg,163,0.01707668
dummy_class/test_1786.jpg,12,0.04238268
dummy_class/test_1787.jpg,185,0.047773037
dummy_class/test_1788.jpg,12,0.11779786
dummy_class/test_1789.jpg,0,0.04814024
dummy_class/test_179.jpg,90,0.027332366
dummy_class/test_1790.jpg,155,0.020998498
dummy_class/test_1791.jpg,12,0.042865414
dummy_class/test_1792.jpg,93,0.035876215
dummy_class/test_1793.jpg,185,0.028155563
dummy_class/test_1794.jpg,131,0.03645311
dummy_class/test_1795.jpg,91,0.044008072
dummy_class/test_1796.jpg,54,0.03138245
dummy_class/test_1797.jpg,166,0.019437354
dummy_class/test_1798.jpg,195,0.020090241
dummy_class/test_1799.jpg,91,0.024713699
dummy_class/test_18.jpg,129,0.08821751
dummy_class/test_180.jpg,12,0.13066992
dummy_class/test_1800.jpg,133,0.030058373
dummy_class/test_1801.jpg,152,0.02315158
dummy_class/test_1802.jpg,178,0.020733612
dummy_class/test_1803.jpg,126,0.028347244
dummy_class/test_1804.jpg,199,0.06308057
dummy_class/test_1805.jpg,129,0.053514704
dummy_class/test_1806.jpg,129,0.032223836
dummy_class/test_1807.jpg,79,0.04393773
dummy_class/test_1808.jpg,163,0.021651195
dummy_class/test_1809.jpg,162,0.040646266
dummy_class/test_181.jpg,51,0.030672297
dummy_class/test_1810.jpg,0,0.15875088
dummy_class/test_1811.jpg,181,0.018030798
dummy_class/test_1812.jpg,27,0.02561914
dummy_class/test_1813.jpg,69,0.041540127
dummy_class/test_1814.jpg,125,0.051425356
dummy_class/test_1815.jpg,44,0.018900212
dummy_class/test_1816.jpg,131,0.026836095
dummy_class/test_1817.jpg,129,0.040828712
dummy_class/test_1818.jpg,134,0.040560868
dummy_class/test_1819.jpg,138,0.025962502
dummy_class/test_182.jpg,157,0.042309966
dummy_class/test_1820.jpg,129,0.08862905
dummy_class/test_1821.jpg,55,0.034312636
dummy_class/test_1822.jpg,74,0.02909592
dummy_class/test_1823.jpg,129,0.032594383
dummy_class/test_1824.jpg,122,0.02660604
dummy_class/test_1825.jpg,155,0.06247727
dummy_class/test_1826.jpg,129,0.023456661
dummy_class/test_1827.jpg,12,0.102238305
dummy_class/test_1828.jpg,126,0.04615282
dummy_class/test_1829.jpg,129,0.04884269
dummy_class/test_183.jpg,63,0.037100974
dummy_class/test_1830.jpg,44,0.03770789
dummy_class/test_1831.jpg,129,0.027227066
dummy_class/test_1832.jpg,54,0.022484828
dummy_class/test_1833.jpg,185,0.062450826
dummy_class/test_1834.jpg,92,0.024044782
dummy_class/test_1835.jpg,33,0.044854753
dummy_class/test_1836.jpg,163,0.061324667
dummy_class/test_1837.jpg,92,0.017646044
dummy_class/test_1838.jpg,133,0.0136846
dummy_class/test_1839.jpg,126,0.024884002
dummy_class/test_184.jpg,95,0.030564627
dummy_class/test_1840.jpg,159,0.027503137
dummy_class/test_1841.jpg,63,0.02539744
dummy_class/test_1842.jpg,169,0.015975889
dummy_class/test_1843.jpg,157,0.029492168
dummy_class/test_1844.jpg,157,0.037225377
dummy_class/test_1845.jpg,12,0.022386635
dummy_class/test_1846.jpg,199,0.035436522
dummy_class/test_1847.jpg,139,0.075052306
dummy_class/test_1848.jpg,199,0.079039894
dummy_class/test_1849.jpg,126,0.03719523
dummy_class/test_185.jpg,199,0.037033282
dummy_class/test_1850.jpg,0,0.027098577
dummy_class/test_1851.jpg,129,0.023783628
dummy_class/test_1852.jpg,30,0.053840354
dummy_class/test_1853.jpg,199,0.09145538
dummy_class/test_1854.jpg,2,0.014345834
dummy_class/test_1855.jpg,199,0.039799426
dummy_class/test_1856.jpg,199,0.030816063
dummy_class/test_1857.jpg,126,0.024456063
dummy_class/test_1858.jpg,63,0.025495302
dummy_class/test_1859.jpg,12,0.061014924
dummy_class/test_186.jpg,44,0.024421388
dummy_class/test_1860.jpg,102,0.031045744
dummy_class/test_1861.jpg,63,0.025407672
dummy_class/test_1862.jpg,166,0.0443533
dummy_class/test_1863.jpg,90,0.019185703
dummy_class/test_1864.jpg,79,0.06918177
dummy_class/test_1865.jpg,12,0.041423615
dummy_class/test_1866.jpg,126,0.030270167
dummy_class/test_1867.jpg,126,0.040636517
dummy_class/test_1868.jpg,90,0.013911234
dummy_class/test_1869.jpg,12,0.11317073
dummy_class/test_187.jpg,3,0.051938634
dummy_class/test_1870.jpg,127,0.07028543
dummy_class/test_1871.jpg,126,0.040381275
dummy_class/test_1872.jpg,157,0.040874697
dummy_class/test_1873.jpg,129,0.025102664
dummy_class/test_1874.jpg,34,0.01814434
dummy_class/test_1875.jpg,91,0.022520637
dummy_class/test_1876.jpg,126,0.027580699
dummy_class/test_1877.jpg,194,0.022118889
dummy_class/test_1878.jpg,131,0.033424556
dummy_class/test_1879.jpg,169,0.051795006
dummy_class/test_188.jpg,131,0.019663483
dummy_class/test_1880.jpg,199,0.021603566
dummy_class/test_1881.jpg,129,0.07806555
dummy_class/test_1882.jpg,147,0.10727465
dummy_class/test_1883.jpg,12,0.023409434
dummy_class/test_1884.jpg,126,0.06365134
dummy_class/test_1885.jpg,129,0.050739303
dummy_class/test_1886.jpg,126,0.024164667
dummy_class/test_1887.jpg,169,0.03319166
dummy_class/test_1888.jpg,195,0.028804582
dummy_class/test_1889.jpg,44,0.03617943
dummy_class/test_189.jpg,129,0.051593687
dummy_class/test_1890.jpg,134,0.031161062
dummy_class/test_1891.jpg,199,0.047529243
dummy_class/test_1892.jpg,129,0.049791314
dummy_class/test_1893.jpg,79,0.06810051
dummy_class/test_1894.jpg,75,0.017374793
dummy_class/test_1895.jpg,129,0.048602644
dummy_class/test_1896.jpg,116,0.070563845
dummy_class/test_1897.jpg,150,0.023862127
dummy_class/test_1898.jpg,0,0.05875898
dummy_class/test_1899.jpg,31,0.040683094
dummy_class/test_19.jpg,129,0.033788733
dummy_class/test_190.jpg,84,0.030006643
dummy_class/test_1900.jpg,129,0.016351338
dummy_class/test_1901.jpg,125,0.032246515
dummy_class/test_1902.jpg,199,0.04576257
dummy_class/test_1903.jpg,4,0.010263798
dummy_class/test_1904.jpg,163,0.03716108
dummy_class/test_1905.jpg,133,0.024338812
dummy_class/test_1906.jpg,126,0.02236124
dummy_class/test_1907.jpg,155,0.05557468
dummy_class/test_1908.jpg,63,0.017538968
dummy_class/test_1909.jpg,124,0.033188537
dummy_class/test_191.jpg,199,0.02844864
dummy_class/test_1910.jpg,186,0.02598619
dummy_class/test_1911.jpg,199,0.08351743
dummy_class/test_1912.jpg,55,0.06477291
dummy_class/test_1913.jpg,72,0.023131205
dummy_class/test_1914.jpg,116,0.036366776
dummy_class/test_1915.jpg,40,0.032642465
dummy_class/test_1916.jpg,44,0.024724182
dummy_class/test_1917.jpg,12,0.124679655
dummy_class/test_1918.jpg,31,0.024587339
dummy_class/test_1919.jpg,166,0.020500353
dummy_class/test_192.jpg,187,0.024129141
dummy_class/test_1920.jpg,0,0.065236986
dummy_class/test_1921.jpg,155,0.024385389
dummy_class/test_1922.jpg,185,0.0948019
dummy_class/test_1923.jpg,124,0.027189706
dummy_class/test_1924.jpg,55,0.09981064
dummy_class/test_1925.jpg,169,0.01756746
dummy_class/test_1926.jpg,114,0.055276904
dummy_class/test_1927.jpg,116,0.026238266
dummy_class/test_1928.jpg,169,0.027590973
dummy_class/test_1929.jpg,116,0.057299923
dummy_class/test_193.jpg,171,0.0134524135
dummy_class/test_1930.jpg,103,0.039799903
dummy_class/test_1931.jpg,63,0.037626393
dummy_class/test_1932.jpg,159,0.028020333
dummy_class/test_1933.jpg,121,0.030992934
dummy_class/test_1934.jpg,26,0.022747193
dummy_class/test_1935.jpg,157,0.038350858
dummy_class/test_1936.jpg,0,0.024907006
dummy_class/test_1937.jpg,63,0.025041094
dummy_class/test_1938.jpg,129,0.050907418
dummy_class/test_1939.jpg,195,0.02424611
dummy_class/test_194.jpg,12,0.09230737
dummy_class/test_1940.jpg,79,0.061812397
dummy_class/test_1941.jpg,12,0.09192021
dummy_class/test_1942.jpg,126,0.034176566
dummy_class/test_1943.jpg,44,0.018462237
dummy_class/test_1944.jpg,163,0.018986553
dummy_class/test_1945.jpg,95,0.017581081
dummy_class/test_1946.jpg,0,0.07853958
dummy_class/test_1947.jpg,120,0.04792136
dummy_class/test_1948.jpg,126,0.030358316
dummy_class/test_1949.jpg,199,0.16617233
dummy_class/test_195.jpg,129,0.015564398
dummy_class/test_1950.jpg,170,0.01768118
dummy_class/test_1951.jpg,199,0.024919972
dummy_class/test_1952.jpg,163,0.015371219
dummy_class/test_1953.jpg,30,0.018347386
dummy_class/test_1954.jpg,0,0.041058116
dummy_class/test_1955.jpg,167,0.015145034
dummy_class/test_1956.jpg,166,0.07843805
dummy_class/test_1957.jpg,125,0.037810296
dummy_class/test_1958.jpg,29,0.035859402
dummy_class/test_1959.jpg,152,0.024069296
dummy_class/test_196.jpg,54,0.016244996
dummy_class/test_1960.jpg,151,0.023966767
dummy_class/test_1961.jpg,162,0.03564044
dummy_class/test_1962.jpg,16,0.039294396
dummy_class/test_1963.jpg,26,0.048943095
dummy_class/test_1964.jpg,63,0.032015964
dummy_class/test_1965.jpg,0,0.024264496
dummy_class/test_1966.jpg,157,0.023249993
dummy_class/test_1967.jpg,129,0.020380436
dummy_class/test_1968.jpg,95,0.056400336
dummy_class/test_1969.jpg,95,0.024727419
dummy_class/test_197.jpg,55,0.0423617
dummy_class/test_1970.jpg,20,0.064053126
dummy_class/test_1971.jpg,157,0.026048057
dummy_class/test_1972.jpg,38,0.039363425
dummy_class/test_1973.jpg,0,0.0410191
dummy_class/test_1974.jpg,167,0.029661415
dummy_class/test_1975.jpg,127,0.0376796
dummy_class/test_1976.jpg,125,0.03500634
dummy_class/test_1977.jpg,44,0.040928703
dummy_class/test_1978.jpg,55,0.0460589
dummy_class/test_1979.jpg,90,0.04379736
dummy_class/test_198.jpg,199,0.041074347
dummy_class/test_1980.jpg,129,0.06978741
dummy_class/test_1981.jpg,12,0.06700355
dummy_class/test_1982.jpg,55,0.06089458
dummy_class/test_1983.jpg,26,0.015854359
dummy_class/test_1984.jpg,163,0.025189059
dummy_class/test_1985.jpg,55,0.031941034
dummy_class/test_1986.jpg,12,0.054119438
dummy_class/test_1987.jpg,20,0.04891487
